achievement,work,positive_emotion,negative_emotion,affection,trust,independence,help,gender
0.3,0.1,0.7,0.3,0.6,0.5,0.4,0.5,Male
0.3,0.4,0.7,0.1,0.5,0.4,0.3,0.2,Male
0.8,0.7,0.4,0.1,0.3,0.5,0.7,0.2,Male
0.3,0.8,0.7,0.1,0.5,0.4,0.3,0.7,Male
0.7,0.8,0.6,0.4,0.5,0.5,0.6,0.4,Female
0.3,0.2,0.7,0.1,0.6,0.7,0.5,0.3,Female
0.8,0.3,0.9,0.1,0.8,0.6,0.5,0.2,Male
0.2,0.1,0.3,0.4,0.5,0.3,0.2,0.1,Male
0.7,0.8,0.6,0.1,0.4,0.5,0.7,0.3,Male
0.2,0.1,0.4,0.7,0.3,0.2,0.6,0.1,Male
0.7,0.6,0.9,0.1,0.7,0.6,0.5,0.4,Male
0.3,0.2,0.7,0.1,0.4,0.3,0.5,0.2,Male
0.9,0.5,0.9,0,0.7,0.8,0.7,0.5,Male
0.7,0.8,0.5,0.1,0.3,0.4,0.5,0.3,Male
0.6,0.8,0.9,0,0.4,0.7,0.8,0.3,Male
0.2,0.1,0.8,0,0.6,0.3,0.4,0.1,Male
0.4,0.3,0.7,0.1,0.6,0.5,0.3,0.2,Male
0.6,0.4,0.8,0.1,0.7,0.5,0.6,0.3,Male
0.3,0.9,0.1,0.7,0.3,0.4,0.5,0.2,Male
0.8,0.6,0.9,0.1,0.4,0.8,0.5,0.3,Male
0.7,0.3,0.6,0.5,0.7,0.6,0.4,0.3,Male
0.7,0.5,0.5,0.2,0.3,0.4,0.6,0.2,Male
0.3,0.6,0.5,0.2,0.3,0.4,0.5,0.2,Male
0.3,0.2,0.8,0,0.6,0.5,0.3,0.7,Female
0.7,0.5,0.1,0.8,0.1,0.2,0.7,0.1,Female
0.2,0.1,0.8,0.2,0.7,0.6,0.4,0.3,Male
0.3,0.2,0.7,0.1,0.6,0.8,0.5,0.3,Male
0.2,0.1,0.7,0.5,0.8,0.6,0.2,0.3,Male
0.8,0.9,0.7,0.1,0.4,0.5,0.6,0.3,Male
0.8,0.3,0.9,0.2,0.6,0.5,0.4,0.3,Male
0.6,0.4,0.7,0.2,0.5,0.4,0.6,0.2,Male
0.8,0.7,0.6,0.1,0.5,0.6,0.4,0.3,Male
0.3,0.7,0.6,0.1,0.5,0.7,0.6,0.4,Male
0.5,0.7,0.9,0.1,0.6,0.5,0.4,0.7,Male
0.5,0.4,0.5,0.1,0.2,0.7,0.8,0.1,Male
0.7,0.6,0.9,0.1,0.8,0.7,0.5,0.4,Male
0.6,0.8,0.4,0.1,0.2,0.3,0.5,0.2,Male
0.6,0.7,0.4,0.2,0.3,0.5,0.7,0.4,Male
0.7,0.8,1,0,0.8,0.9,0.4,0.5,Male
0.5,0.8,0.7,0.1,0.5,0.6,0.4,0.6,Male
0.2,0.1,0.7,0.3,0.6,0.5,0.2,0.1,Male
0.7,0.9,0.8,0.1,0.7,0.5,0.4,0.3,Male
0.6,0.7,0.8,0.2,0.7,0.6,0.5,0.4,Male
0.7,0.3,0.8,0.3,0.6,0.4,0.5,0.2,Male
0.3,0.5,0.7,0.1,0.6,0.5,0.4,0.2,Male
0.8,0.9,0.8,0.1,0.5,0.7,0.6,0.5,Male
0.8,0.7,0.8,0.1,0.7,0.8,0.7,0.9,Female
0.8,0.7,0.7,0.1,0.4,0.5,0.6,0.2,Male
0.6,0.3,0.9,0.2,0.8,0.7,0.5,0.3,Male
0.7,0.5,0.7,0.2,0.5,0.6,0.5,0.7,Male
0.9,0.8,0.5,0.3,0.6,0.7,0.5,0.7,Male
0.2,0.1,0.7,0.2,0.3,0.4,0.6,0.1,Male
0.8,0.3,1,0,0.8,0.6,0.5,0.4,Female
0.8,0.5,0.9,0.1,0.6,0.7,0.8,0.4,Male
0.3,0.2,0.6,0.3,0.5,0.2,0.4,0.3,Male
0.6,0.7,0.7,0.2,0.3,0.4,0.5,0.2,Male
0.3,0.4,0.6,0.2,0.4,0.3,0.5,0.2,Female
0.6,0.4,0.8,0.1,0.6,0.5,0.4,0.3,Male
0.6,0.3,0.8,0.1,0.6,0.8,0.5,0.7,Male
0.5,0.4,0.4,0.3,0.2,0.3,0.5,0.2,Male
0.3,0.4,0.9,0,0.6,0.5,0.4,0.3,Male
0.7,0.8,0.8,0,0.5,0.9,0.4,0.3,Female
0.7,0.5,0.9,0.1,0.7,0.6,0.4,0.5,Male
0.8,0.3,0.9,0.1,0.5,0.7,0.8,0.3,Male
0.7,0.8,0.6,0.1,0.4,0.5,0.5,0.3,Male
0.3,0.6,0.8,0.1,0.7,0.6,0.5,0.2,Male
0.3,0.2,0.9,0,0.7,0.6,0.2,0.3,Male
0.8,0.6,0.9,0,0.5,0.7,0.9,0.2,Male
0.8,0.7,0.9,0.1,0.8,0.7,0.6,0.5,Male
0.7,0.3,0.6,0.2,0.3,0.5,0.6,0.2,Male
0.3,0.1,0.7,0,0.6,0.5,0.2,0.1,Male
0.4,0.6,0.7,0.2,0.6,0.7,0.5,0.3,Male
0.4,0.6,0.5,0.1,0.3,0.4,0.2,0.3,Male
0.8,0.7,1,0,0.7,0.9,0.5,0.4,Male
0.7,0.6,0.6,0.1,0.4,0.7,0.5,0.3,Male
0.8,0.7,0.7,0.1,0.5,0.6,0.7,0.3,Male
0.7,0.6,0.7,0.1,0.3,0.6,0.5,0.2,Male
0.8,0.7,0.8,0.2,0.6,0.7,0.8,0.4,Male
0.9,0.8,0.7,0.1,0.5,0.7,0.6,0.8,Male
0.9,0.8,0.7,0.1,0.2,0.6,0.8,0.4,Female
0.2,0.4,0.5,0.3,0.6,0.2,0.4,0.2,Male
0.6,0.3,0.7,0.2,0.5,0.4,0.3,0.1,Male
0.2,0.1,0.8,0.4,0.6,0.3,0.5,0.2,Male
0.6,0.7,0.6,0.1,0.5,0.7,0.8,0.3,Male
0.6,0.7,0.8,0.1,0.7,0.5,0.8,0.2,Male
0.8,0.7,0.9,0.1,0.6,0.8,0.7,0.4,Male
0.6,0.4,0.7,0.1,0.5,0.3,0.4,0.2,Male
0.2,0.1,0.8,0,0.7,0.3,0.4,0.1,Male
0.8,0.7,0.8,0.1,0.6,0.5,0.4,0.3,Male
0.5,0.8,0.8,0.1,0.7,0.8,0.6,0.3,Male
0.3,0.5,0.7,0.1,0.5,0.8,0.4,0.9,Male
0.3,0.7,0.5,0.1,0.4,0.5,0.3,0.2,Male
0.1,0.1,0.9,0,0.7,0.7,0.3,0.2,Male
0.7,0.6,0.9,0.2,0.6,0.5,0.8,0.7,Female
0.7,0.5,0.8,0.1,0.7,0.6,0.5,0.6,Male
0.7,0.6,0.7,0.2,0.3,0.5,0.6,0.5,Male
0.3,0.1,0.7,0.1,0.6,0.5,0.4,0.2,Male
0.9,0.9,0.6,0.1,0.4,0.7,0.8,0.8,Male
0.5,0.6,1,0,0.7,0.6,0.4,0.3,Male
0.4,0.6,0.8,0.1,0.7,0.7,0.5,0.6,Male
0.7,0.6,0.4,0.3,0.3,0.4,0.6,0.2,Male
0.7,0.6,0.8,0.2,0.3,0.4,0.6,0.2,Male
0.3,0.7,0.5,0.1,0.3,0.2,0.4,0.1,Male
0.6,0.3,0.8,0.1,0.5,0.4,0.9,0.2,Male
0.6,0.4,0.9,0.1,0.7,0.6,0.5,0.4,Female
0.6,0.7,0.8,0.1,0.7,0.8,0.5,0.3,Male
0.3,0.2,0.6,0.1,0.5,0.4,0.3,0.1,Male
0.6,0.3,0.5,0.3,0.4,0.5,0.7,0.2,Male
0.7,0.6,0.8,0.1,0.5,0.6,0.9,0.2,Female
0.8,0.9,0.6,0.2,0.3,0.7,0.8,0.4,Male
0.7,0.8,0.4,0.2,0.3,0.5,0.4,0.3,Male
0.4,0.6,0.4,0.2,0.3,0.2,0.5,0.1,Male
0.7,0.6,0.8,0.1,0.7,0.6,0.5,0.4,Female
0.2,0.6,0.7,0,0.5,0.3,0.6,0.2,Male
0.3,0.2,0.3,0.1,0.2,0.2,0.4,0.1,Male
0.7,0.5,0.9,0.1,0.7,0.8,0.6,0.5,Male
0.9,0.8,0.7,0,0.4,0.6,0.7,0.3,Male
0.7,0.6,0.9,0.1,0.8,0.7,0.6,0.7,Female
0.7,0.8,0.4,0.3,0.2,0.3,0.6,0.1,Male
0.6,0.4,0.7,0.4,0.3,0.8,0.6,0.2,Male
0.2,0.1,0.8,0,0.7,0.7,0.5,0.4,Female
0.8,0.6,0.6,0.2,0.4,0.5,0.7,0.3,Male
0.3,0.1,0.2,0.5,0.1,0.1,0.3,0,Male
0.7,0.3,0.9,0,0.8,0.9,0.5,0.6,Female
0.4,0.6,0.9,0.1,0.7,0.5,0.6,0.3,Male
0.8,0.9,0.7,0.1,0.5,0.6,0.7,0.3,Female
0.6,0.4,0.8,0.2,0.7,0.6,0.5,0.4,Female
0.3,0.2,0.7,0.1,0.4,0.5,0.8,0.2,Male
0.3,0.2,0.8,0.3,0.7,0.6,0.5,0.2,Male
0.8,0.7,0.8,0.1,0.7,0.6,0.5,0.4,Male
0.8,0.6,0.7,0.1,0.3,0.6,0.8,0.2,Male
0.8,0.6,0.9,0.1,0.8,0.7,0.6,0.7,Male
0.6,0.5,0.4,0.6,0.2,0.3,0.5,0.1,Male
0.7,0.6,0.8,0.1,0.5,0.7,0.4,0.8,Male
0.8,0.5,0.8,0.1,0.4,0.5,0.6,0.3,Male
0.7,0.3,0.8,0,0.6,0.5,0.3,0.5,Male
0.8,0.7,0.5,0.2,0.3,0.4,0.5,0.2,Male
0.7,0.8,0.6,0.2,0.5,0.7,0.4,0.3,Male
0.3,0.2,1,0,0.8,0.7,0.3,0.5,Male
0.3,0.2,0.6,0,0.4,0.3,0.5,0.2,Male
0.9,0.8,0.8,0,0.6,0.7,0.6,0.7,Male
0.3,0.2,0.6,0.5,0.7,0.5,0.3,0.4,Male
0.8,0.9,0.7,0.1,0.4,0.5,0.6,0.3,Male
0.8,0.6,0.4,0.1,0.2,0.5,0.6,0.3,Female
0.8,0.9,0.7,0.1,0.4,0.6,0.7,0.3,Male
0.7,0.9,0.7,0,0.4,0.5,0.3,0.6,Male
0.3,0.4,0.6,0.1,0.4,0.5,0.3,0.7,Male
0.9,0.8,0.8,0,0.7,0.6,0.5,0.2,Male
0.7,0.8,0.7,0.1,0.5,0.6,0.4,0.5,Male
0.7,0.8,0.8,0,0.6,0.5,0.4,0.3,Male
0.6,0.5,0.9,0.1,0.4,0.7,0.5,0.3,Male
0.6,0.8,0.4,0.5,0.2,0.3,0.4,0.2,Male
0.3,0.2,0.7,0.2,0.4,0.5,0.3,0.1,Female
0.2,0.1,0.8,0,0.9,0.7,0.2,0.5,Female
0.5,0.3,0.7,0.1,0.4,0.6,0.8,0.2,Male
0.5,0.2,0.7,0,0.4,0.5,0.3,0.2,Male
0.8,0.7,0.8,0.2,0.6,0.5,0.4,0.3,Female
0.7,0.5,1,0,0.9,0.8,0.5,0.7,Male
0.6,0.3,0.8,0.1,0.7,0.5,0.4,0.3,Female
0.6,0.5,0.8,0.1,0.5,0.7,0.6,0.4,Male
0.3,0.2,0.9,0,0.7,0.6,0.5,0.4,Male
0.3,0.2,0.6,0.3,0.4,0.5,0.3,0.6,Male
0.3,0.2,0.6,0,0.5,0.3,0.4,0.2,Female
0.7,0.6,0.8,0.2,0.4,0.6,0.5,0.3,Male
0.3,0.2,0.9,0,0.7,0.5,0.4,0.1,Male
0.8,0.9,0.6,0.1,0.4,0.5,0.8,0.3,Male
0.9,0.7,0.8,0.1,0.6,0.7,0.5,0.4,Male
0.2,0.1,0.9,0,0.7,0.5,0.3,0.2,Male
0.6,0.4,0.7,0.1,0.4,0.5,0.6,0.2,Male
0.2,0.1,0.2,0.4,0.3,0.1,0.5,0,Male
0.6,0.3,0.7,0.1,0.5,0.4,0.5,0.3,Male
0.8,0.7,0.8,0.1,0.3,0.5,0.4,0.3,Male
0.2,0.1,0.5,0.3,0.2,0.2,0.3,0.1,Male
0.6,0.4,0.9,0.1,0.7,0.6,0.5,0.3,Male
0.2,0.1,0.9,0,0.7,0.6,0.3,0.2,Male
0.9,0.7,0.9,0,0.8,0.9,0.7,0.6,Male
0.7,0.5,0.9,0.1,0.7,0.8,0.6,0.5,Male
0.8,0.3,0.9,0.1,0.6,0.7,0.4,0.5,Male
0.3,0.4,0.9,0,0.6,0.7,0.5,0.6,Male
0.7,0.3,0.9,0,0.8,0.7,0.6,0.4,Male
0.8,0.5,0.8,0,0.7,0.8,0.5,0.6,Male
0.2,0.1,0.8,0,0.7,0.6,0.5,0.4,Male
0.3,0.5,0.6,0,0.4,0.5,0.7,0.1,Male
0.2,0.3,0.7,0.3,0.6,0.5,0.4,0.2,Male
0.2,0.1,0.7,0,0.6,0.5,0.3,0.2,Male
0.3,0.4,0.8,0.2,0.6,0.5,0.3,0.2,Male
0.2,0.1,0.5,0,0.4,0.2,0.1,0,Male
0.8,0.7,1,0,0.8,0.7,0.5,0.4,Male
0.7,0.3,0.9,0.1,0.7,0.8,0.6,0.5,Male
0.2,0.1,0.6,0.3,0.8,0.4,0.2,0.1,Male
0.8,0.7,0.7,0.3,0.5,0.9,0.6,0.7,Male
0.2,0.1,0.3,0.4,0.2,0.2,0.6,0.1,Male
0.7,0.6,0.5,0.4,0.3,0.6,0.5,0.4,Male
0.5,0.3,0.5,0.4,0.3,0.2,0.4,0.1,Male
0.5,0.6,0.7,0,0.7,0.4,0.6,0.1,Male
0.8,0.9,0.8,0.1,0.5,0.6,0.7,0.4,Male
0.8,0.7,0.8,0.1,0.6,0.7,0.5,0.4,Male
0.7,0.8,0.6,0.1,0.3,0.5,0.7,0.3,Male
0.6,0.7,0.8,0.3,0.6,0.5,0.4,0.3,Male
0.7,0.6,0.7,0,0.6,0.7,0.5,0.3,Male
0.6,0.3,0.7,0.1,0.3,0.5,0.6,0.2,Male
0.6,0.7,0.7,0.3,0.6,0.5,0.4,0.3,Male
0.7,0.3,0.6,0.2,0.4,0.3,0.5,0.2,Male
0.8,0.6,0.4,0.1,0.3,0.5,0.4,0.3,Female
0.3,0.8,0.7,0.1,0.6,0.7,0.5,0.8,Male
0.7,0.8,0.8,0.1,0.3,0.4,0.6,0.2,Male
0.7,0.8,0.8,0.1,0.3,0.4,0.5,0.2,Male
0.8,0.6,1,0.1,0.8,0.7,0.5,0.4,Male
0.2,0.1,0.9,0,0.7,0.6,0.3,0.4,Male
0.3,0.2,0.7,0,0.5,0.3,0.2,0.1,Female
0.3,0.7,0.9,0,0.7,0.6,0.4,0.3,Male
0.7,0.8,0.9,0.1,0.8,0.7,0.5,0.6,Male
0.8,0.7,0.9,0.1,0.6,0.7,0.6,0.8,Male
0.8,0.7,0.6,0.1,0.3,0.5,0.4,0.2,Male
0.3,0.2,0.7,0,0.6,0.5,0.4,0.3,Male
0.6,0.3,0.8,0.1,0.6,0.5,0.7,0.3,Male
0.6,0.7,0.7,0.2,0.4,0.3,0.6,0.3,Male
0.6,0.7,0.7,0,0.3,0.4,0.6,0.2,Male
0.7,0.6,0.8,0,0.7,0.8,0.5,0.9,Male
0.6,0.7,0.7,0.1,0.5,0.6,0.5,0.3,Male
0.3,0.2,0.6,0.2,0.3,0.2,0.5,0.1,Male
0.6,0.5,0.8,0.1,0.4,0.5,0.7,0.2,Male
0.6,0.5,0.8,0.1,0.4,0.7,0.6,0.3,Female
0.3,0.7,0.2,0.1,0.1,0.4,0.5,0.1,Male
0.3,0.1,0.6,0,0.3,0.4,0.7,0.1,Male
0.7,0.8,0.8,0.1,0.5,0.7,0.4,0.9,Male
0.7,0.6,0.8,0.1,0.7,0.6,0.5,0.4,Male
0.3,0.1,0.6,0.1,0.5,0.4,0.5,0.2,Male
0.3,0.2,0.4,0.6,0.5,0.5,0.3,0.2,Female
0.8,0.6,0.9,0.1,0.7,0.5,0.6,0.3,Female
0.3,0.5,0.7,0,0.2,0.3,0.4,0.1,Male
0.7,0.6,0.8,0.1,0.7,0.6,0.5,0.4,Male
0.3,0.4,0.2,0.1,0.1,0.2,0.3,0.1,Male
0.8,0.9,0.7,0.1,0.5,0.6,0.5,0.4,Male
0.8,0.9,0.6,0.1,0.4,0.5,0.7,0.3,Male
0.8,1,0.7,0,0.4,0.5,0.6,0.3,Male
0.6,0.8,0.7,0.1,0.4,0.5,0.6,0.3,Male
0.8,0.7,0.9,0.1,0.7,0.8,0.6,0.4,Male
0.6,0.3,0.7,0.1,0.6,0.5,0.4,0.3,Male
0.3,0.2,0.8,0,0.7,0.6,0.3,0.5,Female
0.7,0.3,1,0,0.8,0.6,0.4,0.3,Female
0.6,0.5,0.7,0.1,0.4,0.3,0.5,0.2,Male
0.7,0.8,0.6,0.1,0.3,0.4,0.6,0.3,Male
0.7,0.8,0.9,0.1,0.7,0.6,0.5,0.6,Male
0.7,0.8,0.6,0.1,0.2,0.4,0.5,0.3,Male
0.8,0.9,0.8,0.1,0.6,0.9,0.4,0.7,Male
0.8,0.7,0.3,0.6,0.4,0.5,0.7,0.2,Male
0.8,0.7,1,0,0.7,0.8,0.6,0.4,Female
0.7,0.8,0.8,0.1,0.7,0.8,0.6,0.5,Male
0.3,0.2,0.6,0.1,0.7,0.3,0.5,0.2,Male
0.5,0.3,0.8,0,0.6,0.7,0.3,0.4,Male
0.6,0.8,0.7,0.1,0.4,0.5,0.6,0.3,Male
0.7,0.8,0.6,0.1,0.3,0.4,0.7,0.3,Male
0.7,0.5,0.8,0,0.6,0.7,0.5,0.3,Male
0.8,0.6,0.9,0.1,0.5,0.7,0.8,0.2,Male
0.8,0.9,0.6,0.1,0.3,0.5,0.4,0.7,Male
0.2,0.1,0.8,0,0.6,0.5,0.3,0.2,Male
0.3,0.2,0.8,0.1,0.6,0.5,0.4,0.2,Male
0.8,0.6,0.8,0.1,0.5,0.6,0.4,0.2,Male
0.3,0.2,0.8,0.1,0.7,0.6,0.3,0.5,Male
0.3,0.1,0.8,0,0.7,0.6,0.4,0.3,Male
0.8,0.3,0.7,0.1,0.6,0.5,0.7,0.2,Male
0.6,0.8,0.8,0.1,0.7,0.8,0.3,0.9,Male
0.3,0.2,0.7,0,0.5,0.6,0.3,0.2,Male
0.7,0.5,0.8,0,0.4,0.5,0.6,0.2,Male
0.6,0.5,0.9,0.1,0.7,0.8,0.4,0.9,Male
0.7,0.8,0.6,0.4,0.3,0.5,0.7,0.2,Male
0.6,0.4,0.8,0.1,0.5,0.4,0.3,0.2,Male
0.2,0.1,0.6,0.2,0.3,0.2,0.5,0.1,Male
0.9,0.8,0.6,0.2,0.1,0.5,0.7,0.2,Male
0.5,0.6,0.9,0.1,0.7,0.6,0.3,0.8,Female
0.6,0.7,0.5,0.1,0.3,0.4,0.2,0.6,Male
0.3,0.2,0.6,0.5,0.3,0.4,0.5,0.2,Male
0.6,0.2,0.9,0,0.7,0.5,0.6,0.2,Female
0.3,0.4,0.8,0.1,0.3,0.2,0.5,0.1,Male
0.3,0.5,0.6,0,0.3,0.4,0.8,0.2,Female
0.7,0.8,1,0,0.9,0.7,0.5,0.4,Male
0.6,0.8,0.9,0.1,0.7,0.8,0.4,0.3,Female
0.3,0.4,0.7,0,0.5,0.4,0.3,0.2,Male
0.3,0.2,0.5,0.2,0.3,0.4,0.3,0.1,Male
0.7,0.6,0.9,0.2,0.7,0.8,0.6,0.7,Male
0.7,0.6,0.6,0.1,0.3,0.4,0.7,0.2,Male
0.3,0.1,0.8,0,0.7,0.5,0.3,0.2,Male
0.2,0.1,0.9,0,0.7,0.6,0.3,0.2,Male
0.5,0.6,0.1,0.8,0.2,0.3,0.6,0.2,Male
0.2,0.1,0.9,0.1,0.7,0.6,0.3,0.4,Male
0.9,0.5,0.8,0.1,0.6,0.7,0.8,0.2,Male
0.3,0.1,0.9,0,0.7,0.2,0.4,0.1,Male
0.6,0.3,0.5,0.2,0.3,0.4,0.5,0.1,Male
0.8,0.3,1,0,0.9,0.7,0.5,0.3,Female
0.6,0.4,0.8,0.1,0.6,0.5,0.4,0.3,Male
0.8,0.9,0.8,0.1,0.7,0.8,0.5,1,Male
0.6,0.8,0.7,0.1,0.4,0.5,0.3,0.2,Male
0.7,0.8,0.6,0,0.4,0.5,0.5,0.3,Male
0.3,0.2,0.8,0,0.6,0.5,0.3,0.2,Male
0.8,0.6,0.7,0.1,0.5,0.6,0.5,0.3,Male
0.7,0.8,0.9,0.2,0.6,0.7,0.6,0.4,Male
0.7,0.6,0.6,0.1,0.3,0.5,0.9,0.2,Male
0.3,0.2,0.7,0,0.5,0.4,0.3,0.2,Male
0.8,0.5,0.9,0.1,0.8,0.8,0.7,0.5,Male
0.7,0.9,0.6,0.2,0.3,0.5,0.7,0.6,Male
0.7,0.3,0.6,0,0.3,0.5,0.8,0.1,Male
0.9,0.7,0.8,0.1,0.5,0.7,0.6,0.4,Male
0.7,0.5,0.9,0.1,0.7,0.6,0.3,0.8,Male
0.6,0.7,0.4,0.3,0.2,0.3,0.7,0.2,Male
0.8,0.7,0.7,0.1,0.4,0.5,0.6,0.3,Female
0.7,0.5,0.9,0.1,0.7,0.6,0.5,0.4,Male
0.8,0.9,0.8,0,0.7,0.8,0.6,0.9,Female
0.8,0.7,0.6,0.4,0.3,0.2,0.7,0.1,Female
0.6,0.3,0.8,0.1,0.5,0.6,0.9,0.2,Male
0.8,0.6,0.8,0.1,0.7,0.7,0.6,0.5,Male
0.7,0.8,0.5,0.4,0.2,0.6,0.7,0.1,Male
0.8,0.7,1,0,1,0.8,0.5,0.4,Female
0.4,0.3,0.9,0,0.7,0.5,0.6,0.4,Male
0.2,0.1,0.7,0,0.6,0.5,0.2,0.3,Female
0.7,0.5,0.7,0.1,0.4,0.5,0.6,0.2,Male
0.2,0.3,0.8,0.4,0.5,0.3,0.7,0.2,Male
0.9,0.8,0.8,0.1,0.5,0.6,0.7,0.4,Male
0.7,0.5,0.9,0.1,0.7,0.6,0.5,0.3,Male
0.7,0.2,0.9,0,0.6,0.4,0.5,0.1,Female
0.7,0.6,0.6,0.2,0.4,0.5,0.5,0.3,Male
0.6,0.8,0.8,0,0.7,0.7,0.4,0.6,Male
0.3,0.4,0.8,0,0.7,0.6,0.5,0.3,Male
0.8,0.7,0.6,0.1,0.3,0.4,0.7,0.3,Male
0.2,0.1,0.6,0.1,0.5,0.4,0.3,0.2,Female
0.8,0.7,0.6,0.1,0.2,0.7,0.8,0.4,Male
0.2,0.1,0.5,0.1,0.3,0.4,0.6,0.3,Male
0.2,0.3,0.6,0.2,0.4,0.5,0.3,0.8,Female
0.7,0.9,1,0,0.9,0.8,0.2,0.6,Male
0.2,0.1,0.7,0,0.5,0.4,0.5,0.2,Male
0.8,0.9,0.7,0.1,0.6,0.7,0.4,0.5,Male
0.7,0.5,0.9,0.1,0.5,0.6,0.7,0.5,Male
0.6,0.8,0.9,0,0.7,0.6,0.4,0.3,Male
0.3,0.2,0.6,0.1,0.7,0.3,0.5,0.1,Male
0.3,0.8,1,0,0.7,0.6,0.4,0.5,Male
0.3,0.2,0.8,0,0.4,0.3,0.2,0.1,Male
0.3,0.2,0.6,0.1,0.3,0.2,0.7,0.1,Male
0.2,0.1,0.4,0.3,0.2,0.1,0.3,0,Male
0.7,0.8,0.9,0.1,0.6,0.7,0.8,0.4,Male
0.6,0.4,0.8,0,0.7,0.5,0.4,0.3,Male
0.3,0.7,0.8,0.2,0.7,0.6,0.4,0.3,Male
0.6,0.7,0.7,0.4,0.6,0.5,0.4,0.3,Male
0.8,0.6,0.7,0.1,0.4,0.5,0.6,0.3,Male
0.8,0.7,0.9,0,0.6,0.5,0.5,0.3,Male
0.8,0.6,0.7,0.1,0.4,0.3,0.5,0.2,Male
0.3,0.4,0.2,0.5,0.3,0.2,0.4,0.1,Male
0.3,0.4,0.3,0.1,0,0.2,0.4,0,Male
0.7,0.8,0.8,0,0.6,0.5,0.3,0.4,Male
0.7,0.8,0.8,0.1,0.7,0.7,0.6,0.4,Male
0.8,0.2,0.7,0.1,0.3,0.5,0.6,0.1,Male
0.3,0.4,0.7,0.4,0.5,0.6,0.3,0.2,Male
0.9,1,0.8,0,0.6,0.8,0.7,0.6,Male
0.8,0.9,0.8,0.1,0.3,0.7,0.8,0.4,Male
0.2,0.4,0.3,0.5,0.2,0.2,0.7,0.1,Female
0.7,0.8,0.8,0,0.5,0.6,0.5,0.4,Male
0.9,0.9,0.8,0,0.1,0.7,0.8,0.1,Male
0.8,0.7,0.8,0.1,0.6,0.8,0.5,0.7,Male
0.8,0.7,0.8,0.1,0.4,0.6,0.5,0.7,Male
0.7,0.5,0.9,0,0.7,0.8,0.9,0.3,Female
0.8,0.9,0.7,0,0.5,0.6,0.8,0.5,Male
0.8,0.7,0.8,0.1,0.7,0.6,0.4,0.7,Male
0.8,0.7,0.6,0.2,0.5,0.4,0.5,0.3,Male
0.3,0.2,0.3,0.1,0.1,0.1,0.2,0,Male
0.7,0.8,0.5,0.2,0.1,0.3,0.8,0.2,Male
0.8,0.9,0.7,0,0.5,0.6,0.4,0.3,Male
0.7,0.2,0.6,0.3,0.7,0.5,0.4,0.2,Male
0.7,0.6,1,0,0.8,0.9,0.5,0.7,Male
0.3,0.2,0.8,0.1,0.6,0.5,0.7,0.2,Female
0.7,0.5,0.8,0,0.7,0.8,0.6,0.5,Male
0.8,0.3,0.9,0,0.6,0.5,0.7,0.2,Male
0.3,0.2,0.7,0,0.8,0.5,0.3,0.4,Female
0.8,0.5,0.9,0.1,0.8,0.7,0.6,0.5,Male
0.7,0.8,0.7,0.1,0.6,0.5,0.4,0.3,Male
0.2,0.7,0.6,0,0.5,0.4,0.3,0.7,Female
0.6,0.8,0.8,0,0.5,0.4,0.3,0.2,Male
0.7,0.3,1,0,0.6,0.4,0.3,0.4,Male
0.5,0.3,0.7,0.3,0.4,0.5,0.6,0.2,Male
0.2,0.1,0.8,0.1,0.7,0.5,0.4,0.3,Male
0.7,0.3,0.9,0.1,0.5,0.6,0.7,0.3,Male
0.7,0.8,0.9,0,0.7,0.7,0.5,0.4,Male
0.6,0.7,0.9,0.1,0.7,0.6,0.5,0.4,Male
0.3,0.2,0.6,0.1,0.2,0.5,0.7,0.1,Male
0.3,0.4,0.9,0,0.6,0.5,0.3,0.2,Female
0.7,0.5,0.8,0,0.6,0.5,0.4,0.2,Male
0.9,0.8,0.7,0.1,0.2,0.5,0.6,0.5,Male
0.8,0.6,0.9,0.1,0.8,0.7,0.6,0.5,Male
0.8,0.9,0.6,0,0.2,0.5,0.7,0.3,Male
0.7,0.3,0.8,0.1,0.6,0.3,0.7,0.2,Male
0.8,0.9,0.7,0.1,0.4,0.6,0.5,0.3,Male
0.8,0.9,0.7,0.2,0.3,0.4,0.7,0.3,Male
0.6,0.3,0.7,0.1,0.5,0.6,0.4,0.3,Male
0.8,0.7,0.7,0.1,0.6,0.5,0.3,0.8,Male
0.8,0.7,0.9,0,0.7,0.8,0.5,0.4,Male
0.4,0.2,0.9,0.2,0.7,0.5,0.4,0.2,Male
0.2,0.1,0.9,0,0.7,0.5,0.3,0.2,Female
0.5,0.3,0.8,0.1,0.6,0.7,0.5,0.3,Male
0.2,0.1,0.9,0,0.7,0.6,0.4,0.3,Male
0.2,0.3,0.4,0.3,0.5,0.4,0.2,0.6,Male
0.3,0.7,0.5,0.1,0.3,0.4,0.2,0.1,Male
0.3,0.6,0.8,0.1,0.5,0.4,0.3,0.5,Male
0.8,0.7,0.9,0,0.5,0.6,0.7,0.4,Female
0.2,0.1,0.8,0,0.2,0.3,0.4,0.1,Female
0.8,0.7,0.9,0.1,0.5,0.7,0.8,0.4,Male
0.3,0.7,0.9,0,0.5,0.4,0.3,0.2,Male
0.2,0.3,0.6,0.1,0.7,0.7,0.5,0.3,Male
0.6,0.7,0.5,0.2,0.3,0.4,0.6,0.4,Male
0.8,0.7,1,0,0.7,0.8,0.6,1,Female
